x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-1.3912447117481934,-2.154265130104452,-0.5179888957952842,-0.04339103339642614,1.8941873048801006,0.8699119501694775,-1.636774281003016,0.14699800681444372,-1.2990090562785226,1.2253085905139565,0.9525522709144162,0.06691368193584993,0.04938507825322276,-0.7774669987530786,-0.7774677820959996,0.2079737498477546,0.38250336437402155,0.38250336437402155,0.38250336437402155,-0.18466100664377602
-1.3621930377605793,-2.323182838398391,-0.5177055458517869,-0.6965737083825067,1.0625031060294812,0.6414997400932833,-1.2546567028050863,0.10831567972884525,-1.2990090562785226,1.2232711806974785,0.3583281664227805,0.02516572221420079,0.22863542716417004,-0.6428810278060764,-0.6428816619883336,0.2137046124726633,0.18464628262991367,0.18464628262991367,0.18464628262991367,-0.14377181234459313
-1.3444295142079112,-2.4360703154222474,-0.5615724315867576,-0.7413740431239368,0.859653298415634,0.3973009414793872,-0.9373048166353393,-0.020294694224919144,-1.2990090562785226,1.2272077074706795,0.22652293315069139,0.07992028357186123,0.1298612078865995,-0.530478321397662,-0.5304788274031011,0.21774057172755723,0.13825073876624036,0.13825073876624036,0.13825073876624036,-0.10502048127933353
-1.336554060416088,-2.504919271189544,-0.4516705870138257,-0.717884978675083,1.0116654379075742,0.13188891358319002,-0.5256828682833071,-0.09798955915565391,-1.2990090562785226,1.2354299239674555,0.3290890558897834,0.11082761028218031,0.4465576616135437,-0.3850145163993957,-0.38501485335580926,0.21963980195607824,0.17359328011475983,0.17359328011475983,0.17359328011475983,-0.07343681754091205
-1.3351539797419865,-2.5317972419095085,-0.42997759166041155,-0.2275701924596921,0.6353915701358892,0.06874255753934495,-0.2799330514443525,-0.142953690926596,-1.2990090562785226,1.2415534877701655,-0.1868037725730159,0.09996573458136267,0.2765337221085934,-0.29854205542631623,-0.29854229098920165,0.2197122280674853,0.08401851155201116,0.08401851155201116,0.08401851155201116,-0.0462220914430768
-1.3389166965536352,-2.516704227582143,-0.31393876058670495,-0.590172910011286,1.0320756335381103,-0.12217650331196778,0.09246967254019575,-0.14857420739796703,-1.2990090562785226,1.2429860098447318,0.2835886351683199,0.056969641744650974,0.4876070293507945,-0.16789932481899794,-0.16789940710680967,0.21905352322280403,0.17639912945513533,0.17639912945513533,0.17639912945513533,-0.020443016471990868
-1.3471421705139839,-2.4348297936967103,-0.24768632036567897,-0.07450237871542785,1.4384013251586074,-0.1325364524317721,0.6573704232366943,-0.14857420739796703,-1.2990090562785226,1.2313238982124108,0.532335213334196,-0.05117353860795626,0.3597543332699244,0.03145502020915801,0.03145516886479264,0.21897432880299067,0.27378015438089215,0.27378015438089215,0.27378015438089215,0.017197607725233998
-1.3539675638002304,-2.282245621455674,-0.10838704034821568,0.1826328822406991,1.5651198427474544,-0.05113685276264213,1.1999629907327114,-0.14857420739796703,-1.2990090562785226,1.1975951658009234,0.6655910672231635,-0.26530345824748397,0.539645996654289,0.22825160567261263,0.2282519740880219,0.21944442153655774,0.3147576685312048,0.3147576685312048,0.3147576685312048,0.05277343950247798
-1.3566802201063028,-2.0477870153292033,0.03455906736376209,0.24143332281593138,2.52302170630065,0.050982644893937265,2.0483935454636253,-0.14857420739796703,-1.2990090562785226,1.137511014244356,1.549350560002704,-0.5068660190076149,0.5478047886617023,0.5473091815148172,0.5473098753090463,0.21970610180692043,0.5704623766293045,0.5704623766293045,0.5704623766293045,0.09525577631088408
-1.3546676041372812,-1.2497180385671434,0.40261919119945494,-0.010736567240992253,0.2584064757643237,0.10071040029041813,2.5185924623152705,-0.14857420739796703,-1.0721945922620948,0.9588148544765912,-0.5544747233850607,-0.3929210406407618,0.44758418727952914,0.7841637547762058,0.7841646539801622,0.21968965865320733,0.03526384214667259,0.03526384214667259,0.03526384214667259,0.430200999970127
-1.3492422915251365,-0.3216010342446343,0.528500918203889,0.08715216649457555,0.14607276314347534,0.17234204795518596,2.6528733291130373,-0.14857420739796703,-0.806659421195324,0.8457275525247842,-0.6272779469245195,-0.6471669794625032,0.41575240182987677,0.8849096916409783,0.8849106663096764,0.21945396909046386,0.043635433437322124,0.043635433437322124,0.043635433437322124,0.5660533329613501
-1.3334913839414901,0.26247794486231346,0.6187279389093294,0.10477515566346335,-1.3475457730476377,0.3139984940021234,1.6360519779434703,-0.14857420739796703,-0.43295803611135836,0.8125326915857517,0.21072746793267513,-0.07206499804064188,0.3049000118649365,0.48307652298609993,0.48307715519995315,0.2182268986572675,-0.4169958613863081,-0.4169958613863081,-0.4169958613863081,0.3624382049457136
-1.312577678872093,0.6968673024211445,0.6471815209064887,-0.11360947668885925,-1.5036756145077455,0.26514629733539313,0.7069817890920281,-0.14857420739796703,-0.2573033822224742,0.8025557359836347,0.3461765366481503,0.0008070335242627086,0.2579578372798479,0.10359855887100929,0.10359878931761127,0.2187521839438076,-0.4703252396539238,-0.4703252396539238,-0.4703252396539238,0.2672584183733846
-1.3030396292797741,0.8409745762043453,0.6014247467973112,-0.2798029368946127,-1.3350026089832485,0.10204239374191287,-0.059729701562766004,-0.14857420739796703,-0.2138880210990416,0.8005585931760185,0.21238541274719558,0.0346872731586865,0.17681730086378766,-0.21197311749588815,-0.21197325142880102,0.2196845866649493,-0.4268394211238292,-0.4268394211238292,-0.4268394211238292,0.06883522985803045
-1.3078524065969992,0.717335910892503,0.43491163168046654,-0.28816303415561456,-1.9129315309517203,-0.07751554656409518,-1.2664669172942469,-0.14857420739796703,-0.2138880210990416,0.7957258827339094,0.739132912134701,0.022995251253846622,0.052694172090301944,-0.7099539211905969,-0.7099546303903074,0.21917695884216662,-0.5869580218544785,-0.5869580218544785,-0.5869580218544785,-0.11637523241402717
-1.3437294738708603,0.30114087197487954,0.02213596600230081,-0.8017585791699597,-1.5470999789400826,-0.6416539481059356,-2.2249991461104375,-0.14857420739796703,-0.2138880210990416,0.8336050755743394,0.5829378288263964,0.20722072655689913,-0.20657448494390407,-1.093351509695848,-1.0933526154487982,0.20745390604396188,-0.4741830096400886,-0.4741830096400886,-0.4741830096400886,-0.3210802900778638
-1.4285218596961562,-0.3290441645978557,-0.4904146318114027,-1.0217261448704829,-1.3608062975156447,-1.3276305738883363,-3.0081877905790306,-0.14857420739796703,-0.40362356126677446,0.9973052209995327,0.567514756953002,0.7940426997261293,-0.345345206098139,-1.3437341208570637,-1.34373544314143,0.17785461151165188,-0.35866906376777635,-0.35866906376777635,-0.35866906376777635,-0.4425620667967046
-1.5629296044099374,-0.959229201170591,-0.7920039856898805,-0.7143862979726971,1.0200380071403523,-1.826344591343801,-2.2249991461104375,-0.14857420739796703,-0.953918531054246,1.3040409095803889,0.3338120359896668,1.3668556742328146,-0.08951598108917229,-0.9666347562206102,-0.9666357381959058,0.15739264224934615,0.2743127717608305,0.2743127717608305,0.2743127717608305,-0.3718849658270146
-1.700400025598317,-1.298098385863082,-0.8427475612533143,-0.18145219890721043,2.635583457438559,-1.896687774325332,-0.8984454016320549,-0.14857420739796703,-1.1559739816077252,1.6052582586403978,1.639844003321099,1.8843931380858998,0.15231815150548397,-0.4893763066118104,-0.48937676513789363,0.16422385566978737,0.5686108506304357,0.5686108506304357,0.5686108506304357,-0.1603698288927226
-1.8453958804099944,-1.2594354587505159,-0.6304296188824686,-0.1943962419482856,2.011826155349515,-2.006033119242313,0.5576397248249587,-0.14857420739796703,-1.4785355501769089,1.8702467841926809,1.0663340189993178,1.18679132746956,0.4515328070910563,-0.0516906227683114,-0.05169056972592308,0.16663299648021002,0.333942996555983,0.333942996555983,0.333942996555983,0.03853383823608071
-1.9538146276107595,-1.1035432285747144,-0.6595323728096293,-0.6709617601237969,5.146943607174009,-2.1157266988391834,1.4007366346787669,-0.14857420739796703,-1.5497597196943096,2.0551559357280516,3.9919012600247186,3.433436997370952,0.0977824162009388,0.16980488029400617,0.16980518460987978,0.16647279011905428,0.829664935444834,0.829664935444834,0.829664935444834,0.07127297367805316
-2.0211060050097815,-0.8539916081208789,-0.711795682100167,1.2709877880386204,0.43702953036473885,-1.36024733620286,1.6971642195029006,-0.14857420739796703,-1.869388379068611,2.15866342444689,0.4898874544754422,0.627658588937994,0.1560476445126155,0.23751915376362442,0.23751953223745392,0.19812489380178483,-0.009683639507892599,-0.009683639507892599,-0.009683639507892599,0.09436985520190652
-2.0723839596987634,-0.5688783648683192,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,-1.36024733620286,1.6971642195029006,-0.14857420739796703,-1.9829713241735802,2.236909923402204,-0.9186488769203521,1.478187998536496,-2.6829393688917644,0.22742966033924866,0.22743002786112093,0.19896699450573482,-0.13903936755375174,-0.13903936755375174,-0.13903936755375174,0.10101038516037449
-1.6156076397730212,-0.05054703721482598,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,1.0644628180118771,-0.883046556715466,1.3477683071977375,-0.9186488769203521,-0.16783540969798572,0.25617161318097015,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.12411199547491221,-0.12411199547491221,-0.12411199547491221,0.18718558464551663
-1.1522684416874267,0.3548968134148111,-0.8404707632578008,-0.03288585325445622,-0.26413462200850907,0.08579207367366413,-0.34146045799852803,1.0644628180118771,-0.883046556715466,0.47121787081634753,-0.7979153595985662,-2.5270685334719447,0.2545761266078944,-0.3360055663106816,-0.33600584584284704,0.21970265755120888,-0.13788157118975705,-0.13788157118975705,-0.13788157118975705,0.2737185730178803
-1.1519184215189013,0.3290526107994594,-0.8442565390747359,-0.5483405965007477,0.6770884744089416,-0.0022970930099807368,-0.21192907573494008,1.0644628180118771,-0.883046556715466,0.4691070505921165,-0.021298589067048544,0.005145993459626448,0.21106220793819827,-0.27467617375259334,-0.2746763812907827,0.21954575497596018,0.15970097876371556,0.15970097876371556,0.15970097876371556,-0.05160841963258128
-1.156381178667601,0.3344282049434535,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,-0.0022970930099807368,-0.21192907573494008,1.0644628180118771,-0.883046556715466,0.4779017702851611,-0.9186488769203521,0.17281360881509789,-1.626598609333172,-0.27467617375259334,-0.2746763812907827,0.21954707541208995,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,-0.02829462486272165
-0.884240497639046,-0.8626752601996361,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,-3.780081119187919,-0.5376230609402235,0.029360972002669013,-0.9186488769203521,-0.004884798924881113,0.24085542279654526,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,-1.1535513206211196
-0.6092996552622871,-2.0651543194867195,-0.8631989312127468,-0.08301910899744375,-0.1343107466242988,0.04432267766301425,-0.21192907573494008,-3.780081119187919,-0.5376230609402235,-0.025188066365654804,-0.8843436415110169,-0.20614688584663213,0.2441002830571506,-0.27467617375259334,-0.2746763812907827,0.21967954183219007,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,-1.5212297867490678
-0.6102622107257322,-2.041377653080596,-0.8631989312127468,-0.005722375816175548,0.3073977052453779,0.06874255753934495,0.01724183137757593,-3.780081119187919,-0.5376230609402235,-0.034531639769108974,-0.5090117326062178,-0.008861303940882272,0.2280015082505211,-0.13390427406197788,-0.13390431660962993,0.2197122280674853,0.08434561759010795,0.08434561759010795,0.08434561759010795,-0.012868615284816282
-0.6102622107257322,-1.998372899928651,-0.9471695294168492,-0.048368849300845826,2.2031431624565068,0.06874255753934495,0.39039185170309465,-3.780081119187919,-0.5376230609402235,-0.053541578042166235,1.237543121723789,-0.3046342601226128,-0.1477215269122696,0.09949129587518026,0.09949152169933184,0.2197122280674853,0.8794421047421137,0.8794421047421137,0.8794421047421137,-0.001354599785273897
-0.6064994939140833,-1.8294551916347124,-0.700467501638845,0.07161544101164269,0.6040906210121268,0.15858682148860104,0.8913735215034096,-3.5850164798987065,-0.5376230609402235,-0.1314610808145478,-0.22722737785787397,-0.2922435468477666,0.4877328530442214,0.44400406541084486,0.4440046590974684,0.21920920649618875,0.24224041575701896,0.24224041575701896,0.24224041575701896,0.08485422948315544
-0.6017742216389894,-1.4357962973976757,-0.31211001423409546,-0.14120189804721492,1.1299208342084497,0.0931624374212281,1.6986588128093725,-3.034538243201425,-0.5376230609402235,-0.29469059938735226,0.2511617671834237,-0.7042064092993832,0.6624239639963354,1.110876072239122,1.110877185536449,0.21966616824820676,0.6005343685493308,0.6005343685493308,0.6005343685493308,0.29633778744134415
-0.6148124729165634,-0.9067137814561963,0.01620997704285572,-0.5274340316972208,0.1470117515058463,-0.26556168041137534,1.8895271143088233,-2.4109924256814494,-0.5376230609402235,-0.4418507028279769,-0.3780015545343857,-0.590892906582355,0.5736613863839652,1.4226816407137675,1.4226828633961568,0.20900410025671332,0.21004935711849076,0.21004935711849076,0.21004935711849076,0.5677675155657719
-0.6451767225361481,-0.3505465411738282,-0.00941416549499769,-0.12370782228775723,-0.28704471768546486,-0.32197552056555945,1.7859020084908563,-1.6770210100709562,-0.5376230609402235,-0.4898656885143746,-0.759232858409184,-0.16325903783559548,0.20102405265161127,1.4011946140239706,1.4011958325863239,0.20393559958338664,-0.1179836486623937,-0.1179836486623937,-0.1179836486623937,0.7322132177324843
-0.6649528620578373,0.09790206260775401,-0.2752517978350594,0.38318438529106974,-1.0874065230540901,-0.017837016587331625,1.1772949991557549,-1.1235669764107672,-0.5376230609402235,-0.46999770545977354,0.058856295478673236,0.1348904940631019,-0.06936841718228556,0.872368963923747,0.8723699296273077,0.21896169291011297,-0.6498461409031475,-0.6498461409031475,-0.6498461409031475,0.591902644657348
-0.6618901855832394,0.3259513064856172,-0.6449457891913928,0.4559331554657553,-1.8708971273670854,0.2709323322363151,0.2763045959395506,-0.7926180094877502,-0.5376230609402235,-0.4622937822644896,0.7592748428576279,0.08729260468662874,-0.28097718946704847,0.12600566466079485,0.12600592024622187,0.2156684620060283,-1.0574470739370523,-1.0574470739370523,-1.0574470739370523,0.2792239837619459
-0.6407139653874483,0.36461423359818335,-1.142711149383488,0.5099122578715582,-1.4152119101833576,0.5660201113846247,-0.3371427452381875,-0.512915412368477,-0.5376230609402235,-0.4984262080547612,0.38580996218355557,-0.17694320829239835,-0.5144087951709697,-0.3804379897393537,-0.3804383213399032,0.19380172651026198,-0.8029754977861482,-0.8029754977861482,-0.8029754977861482,0.036097311384584406
-0.6195377451916572,0.3257445528646944,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.5660201113846247,-0.3371427452381875,-0.44348556674384887,-0.5376230609402235,-0.5423386807180648,-0.9186488769203521,-0.600133116113014,-0.5582601708321242,-0.3843310740232192,-0.38433141017990663,0.19185909141165333,-0.10986330782589357,-0.10986330782589357,-0.10986330782589357,-0.07004329568073912
-0.44207751974924253,-0.7206355226256642,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,-0.6359052698508727,-0.845028702052153,-0.7879856179865405,-0.9186488769203521,-0.11698134073217811,0.30546929680628215,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.08045430952847973,-0.08045430952847973,-0.08045430952847973,-1.878211922416017
-0.2929689279573911,-1.6745967295635253,-0.4549289901707402,-0.37093126693396267,0.19492260135005857,-0.28645569525897163,0.11656250968551896,-0.6359052698508727,-0.845028702052153,-0.5739285190977441,-0.47794499507047566,0.671665771196253,0.5305906903442128,0.020822713093488918,0.020822849595712033,0.20471784387727893,0.10093257955027567,0.10093257955027567,0.10093257955027567,-1.7099550671194517
-0.3377715095286516,-1.4777672824450068,-0.30381318127564944,-0.30507942395539794,0.8077883243190827,-0.47868063210495954,0.7557465447710713,-0.6359052698508727,-0.845028702052153,-0.6303417826566445,-0.013204728438787889,-0.1994825871013437,0.3870983451003121,0.6402517794726199,0.6402525581758294,0.18036770117545636,0.512818341879913,0.512818341879913,0.512818341879913,0.3102224809871991
-0.4031377760007836,-1.1335225036085224,0.032874056269060085,-0.7993715370875717,0.9619731277412797,-1.0079521463436842,1.4557874710452647,-0.6359052698508727,-0.845028702052153,-0.7043921945007813,0.33653927454659527,-0.29551753241381623,0.6046248547704478,1.4153976490093276,1.4153988703553566,0.04485818895526638,0.7137599208695784,0.7137599208695784,0.7137599208695784,0.5890197362169887
-0.508493846726951,-0.7193950009001273,0.15785768029817945,-0.6167246663287073,-0.40692965456230756,-1.4335371117517046,1.2708242766309634,-0.6359052698508727,-0.845028702052153,-0.6742751177467197,-0.30231402841917043,0.17374107766583075,0.359586015433756,1.185302399448793,1.185303548096553,-0.10163930765954853,-0.32329988842203805,-0.32329988842203805,-0.32329988842203805,0.8458229656309024
-0.6499894998533733,-0.3794920481030221,-0.20288479187439926,-0.5478383368807399,-0.8126292651606526,-1.8075399779590728,0.8106068949099947,-0.6359052698508727,-0.845028702052153,-0.4776312888397229,-0.12112249657900857,0.8920061913300515,-0.15179321117473113,0.5747288894774976,0.5747296088563664,-0.13706136890855253,-0.6977739367735908,-0.6977739367735908,-0.6977739367735908,0.6553036265933608
-0.8055734647629459,-0.19465431099802696,-0.3262339424163606,-0.15806378917449804,-1.1701871421577357,-1.8848478330113057,0.14913965235436644,-0.6359052698508727,-0.845028702052153,-0.19723477916343699,0.04305050058784328,1.328837314652192,0.09002131569470824,-0.029421647423337135,-0.029421568651896286,-0.038897647217963544,-0.7286158614812908,-0.7286158614812908,-0.7286158614812908,0.27634128891358367
-0.9211676254184834,-0.16033320992483993,-0.9347415439652585,1.3300553231612429,-0.7945201822018787,-0.8526834983123279,-0.2987912967882356,-0.6359052698508727,-1.0292490810385255,0.021962424427971746,0.5757736517403836,0.989283667902307,-0.41264380419784263,-0.3263173215375652,-0.3263175897033021,0.1756390179249071,-0.3890461557310245,-0.3890461557310245,-0.3890461557310245,0.030815633926245492
-0.9204675850814323,-0.23124970190136487,-0.790489590527794,2.435026926934382,-0.6486648550508715,1.006883825288554,-0.6477640796163876,-0.6359052698508727,-1.2284885081332566,0.023653895424496044,1.5853812209318159,0.05113542610264424,0.37987198208848044,-0.5335387265619573,-0.5335392360913008,0.1741133123812468,-0.30078700909073025,-0.30078700909073025,-0.30078700909073025,-0.1012530526569486
-0.7655836605089107,-0.3075417880218831,-0.3758298779926488,2.7816494212345964,0.33776251354383846,3.001348132445492,-0.34631788484441295,-0.6359052698508727,-1.2284885081332566,-0.26613182660503915,1.9168283374469488,-1.284186570022454,0.6918460238337377,-0.3702400203319495,-0.37024033999250927,-0.4189806761648862,0.07393114531797361,0.07393114531797361,0.07393114531797361,-0.1684674346391757
-0.5245072694369913,-0.26453703486993785,-0.056013717836458976,0.036561891027851075,0.7173776747277005,3.064944290172676,0.23152542122135805,-0.6359052698508727,-1.1210074598456434,-0.7262373537519121,-0.1285192319951927,-1.9406927284953905,0.5647084341321689,0.18445228954447504,0.1844526100283093,-1.193593382053918,0.4491031766189751,0.4491031766189751,0.4491031766189751,-0.12810247647950823
-0.2913063321568951,-0.10864480469413657,-0.23912480123246913,-0.6148063128691057,0.2520163566480616,2.640795788272699,0.49363598299621464,-0.6359052698508727,-0.8193322957447995,-1.1814955764743862,-0.2542000743279017,-1.919785278556774,0.0352195989754425,1.0563520018852028,1.056353085904172,-3.237959050765407,0.761304825131551,0.761304825131551,0.761304825131551,0.07279703329567806
-0.16442402106641124,0.01726815044785681,-0.42103516197441654,-3.6090073033865013,1.3691642794197492,2.0134529913271355,0.7336500146516522,-0.6359052698508727,-0.7456435289621665,-1.4287156003161157,2.869539786256639,-4.487987373792671,-0.585949020448004,2.9475831675965667,2.947582892003335,-6.230260975673077,7.814055724494304,7.814055724494304,7.814055724494304,0.3866734421598032
-0.12644683278139746,0.0850833381105396,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,2.0134529913271355,0.7336500146516522,-0.6359052698508727,-0.7034024080958354,-1.496759517559978,-0.9186488769203521,-1.2034834424192682,-3.983935518035674,3.8667732984860184,3.866769776013329,-10.434981858643257,3.748074145089318,3.748074145089318,3.748074145089318,0.4791931651792826
-0.09293240164508343,0.04083806323305753,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,-0.7684829397410552,-0.598873493630761,-1.564360116107175,-0.9186488769203521,0.03239220967426337,0.24803936579921773,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.25686712655617616,-0.25686712655617616,-0.25686712655617616,-0.26037643643543934
-0.06834348480616899,0.04621365737705067,-0.39014577636759984,0.09742936351175584,0.3039746568003531,0.22929216782754708,0.22536887085056806,-0.7684829397410552,-0.598873493630761,-1.6103847737944983,-0.4893557237045421,-0.09114982460257796,0.5769698683298136,3.382904586924411,3.3829030409200813,-0.045122290957006636,2.351070177627413,2.351070177627413,2.351070177627413,0.16863220233517573
-0.05705533437122248,0.22484878585436144,-0.2900833131195952,-0.21813266844787083,0.21392270734550428,0.10217298133441699,0.46163411208184274,-0.7684829397410552,-0.598873493630761,-1.56916065221174,-0.556106737795115,0.2216481119384203,0.3333486688815751,3.961068961678163,3.9610649784922862,0.21322125787203633,0.4722048359625988,0.4722048359625988,0.4722048359625988,2.043353620306377
-0.054955213360069644,0.391492204318149,0.07963449272086882,-0.0706915079636344,-0.30950559578269476,0.08545776943688098,0.342770020114175,-0.7684829397410552,-0.5556934419498151,-1.4828644073474397,-0.7555356779745911,0.4160537154046854,0.6172455844748579,2.0210614024808895,2.02106249780403,0.21900935500365784,-2.006228590378735,-2.006228590378735,-2.006228590378735,0.7076373427440923
-0.05084247637989534,0.5012783770281629,-0.14057549697485547,0.05076424666797375,-0.579536238438633,0.15532213166602155,0.05846768476243295,-0.7684829397410552,-0.5031256200928984,-1.4226193048346898,-0.49638487399484815,0.319930243938961,-0.01832865817079733,0.6287914701971586,0.6287922387145258,0.20742152051588147,-1.5527783288057306,-1.5527783288057306,-1.5527783288057306,0.2687916764338066
-0.04340454779872904,0.5324981737875077,-0.8116235454109927,-0.0356379580337707,-0.568788357322927,0.16485502595017706,-0.23631145357446162,-0.7684829397410552,-0.4912747906219087,-1.4079562920820068,-0.5176654428947638,0.10708443003852273,-0.47848726111235296,-0.3524948162621454,-0.35249511513032317,0.20589253344982972,-1.0626366071364135,-1.0626366071364135,-1.0626366071364135,0.13433285349377103
-0.03797923518658421,0.5130633334207634,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.16485502595017706,-0.23631145357446162,-0.7684829397410552,-0.4912747906219087,-1.4217341197071287,-0.9186488769203521,-0.20872365942707533,-2.236263641655632,-0.3559142047270257,-0.3559145076031998,0.204651362823384,-0.1111387717848942,-0.1111387717848942,-0.1111387717848942,0.035718807793716695
-0.08986972517048554,0.07102409188778828,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,0.6412717288192219,-0.9936958236404464,-1.5669616765918206,-0.9186488769203521,-0.07716879196928753,0.32659687551175104,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.08138964938305605,-0.08138964938305605,-0.08138964938305605,-3.2586801483395686
-0.13397226640469512,-0.3989268884697666,-1.0927148699082043,0.08710736610506326,-0.3555306302789931,0.21792582371463787,-0.43265055111209394,0.6412717288192219,-0.904167501641184,-1.3851247288911246,-0.6744509226995334,0.5771645875361924,0.07399116304856017,-0.9331976095526318,-0.9331985575289158,0.1906174768127693,-0.5375637680458714,-0.5375637680458714,-0.5375637680458714,-2.916819593682538
-0.11043341007135707,-0.44296540972632586,-1.2267849436854894,0.2565534361852055,0.21134532161445468,0.43282076668742075,-0.21192907573494008,0.6412717288192219,-0.904167501641184,-1.3944004221192892,-0.47955717352972643,0.0013312247988457478,0.07802873166890405,-0.27467617375259334,-0.2746763812907827,0.03686750472246747,0.5918019007753872,0.5918019007753872,0.5918019007753872,-0.4568594065936092
