x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-1.331739556102188,0.6640375324809945,2.672688400430149,-0.6124658309933237,-1.3919689864223153,-0.34725886527783417,-2.0608194150944485,-0.7705902233032206,0.19341427835884628,0.7747472674012427,0.5264013487380117,-0.12368711053738538,0.10003264410126797,-0.8833523222050506,-0.8833605327638545,0.14919765708891403,-0.21112795698903683,-0.21112795698903683,-0.21112795698903683,-0.4244396379294519
-1.3919714464997923,0.12258997203481496,2.3393568345760536,-0.59402920681358,-1.2051050885474994,-0.8051774859076246,-2.8304088428660785,-0.7705902233032206,0.19341427835884628,0.8370669991901986,0.35980520337721006,0.27424499450821777,-0.16256333284215016,-1.097330823077113,-1.0973413355214392,0.12892509397611357,-0.1602679218916511,-0.1602679218916511,-0.1602679218916511,-0.6802149696806458
-1.4837371702882325,-0.4796084720079152,1.749243550873043,-1.1062958103391949,-0.6354501108364036,-1.4557825591988824,-3.107889871377335,-0.7705902233032206,0.19341427835884628,1.0215635293591305,0.2693632731488331,1.1314207658958038,-0.5636047681301884,-1.1206681258414992,-1.1206788860699861,0.0882171183212289,-0.01169086623059273,-0.01169086623059273,-0.01169086623059273,-0.6885412884703489
-1.5715328071389776,-0.9371518400742435,1.3814567347315154,-0.6487752143589613,-0.7015754257804024,-1.6910319599568007,-3.30086531296063,-0.7705902233032206,0.19341427835884628,1.2350443874360866,-0.00484899916854034,2.1487660672634714,-0.5726258157319691,-1.1112599919002846,-1.1112706523234834,0.07962664563191942,0.029215331436346425,0.029215331436346425,0.029215331436346425,-0.4468072480734026
-1.640158595633423,-1.262147825748098,1.197534652073584,0.5647570447401639,1.7659480777549428,-1.4883075714065286,-2.664761078054844,-0.7705902233032206,0.19341427835884628,1.4144395172478994,1.073797153181219,1.8018040600677356,-0.21517144170238378,-0.9127936279668623,-0.912802158131149,0.1028048972483308,0.3545750035851744,0.3545750035851744,0.3545750035851744,-0.276405985527782
-1.7093515394046819,-1.5251184337639356,1.053236474791227,-0.052426290030299944,1.540887669422082,-1.5108325028004017,-2.034215804312767,-0.7705902233032206,0.19341427835884628,1.5908270809475271,0.8018922658944789,1.5716934662580142,-0.10696770557315537,-0.7380286025662068,-0.7380352245930791,0.1072873935401833,0.2803682194470868,0.2803682194470868,0.2803682194470868,-0.19246675385336343
-1.796239727812525,-1.7494293885819685,1.126897479641794,-2.4381420516499563,-0.06814985558991415,-2.391879135558798,-2.014362364541146,-0.7705902233032206,0.19341427835884628,1.791928891142551,1.2631200449962723,2.0227585138309343,0.2855999663917886,-0.710011811615892,-0.7100181255753435,0.0537609308047814,0.06123989101524207,0.06123989101524207,0.06123989101524207,-0.12823493887753518
-1.885736830493711,-1.9195743457876921,1.0866497804928437,1.4955844411183936,1.8616709772723956,-1.85321147139756,-1.346095554003442,-0.7705902233032206,0.19341427835884628,1.9849932040429379,1.4786302547918684,1.9409440297582574,0.06414822960286012,-0.5548059875466556,-0.5548105868794125,0.09963706905550648,0.28012579769712803,0.28012579769712803,0.28012579769712803,-0.07240749670034756
-1.9598073096455668,-2.0211090393511575,0.8595920060487653,1.0999134501399286,1.3381494642566503,-1.4078613844253165,-0.7921845619771822,-0.7705902233032206,0.19341427835884628,2.1345219255103585,0.8849468195431858,1.3286722942437992,-0.24998482473031158,-0.4384740278387273,-0.4384773357572462,0.12513964715808176,0.19098123562508446,0.19098123562508446,0.19098123562508446,-0.0285631230652529
-2.0134601988321337,-2.065291500148649,0.8109908893475448,-2.079720017533158,1.531958782037732,-1.7837059682643939,-0.5134422565528687,-0.7705902233032206,0.19341427835884628,2.234840959275678,1.564881225883609,2.018038033104166,-0.04657799339262147,-0.38303037037696197,-0.3830330618006983,0.11031266044789108,0.20385588057407972,0.20385588057407972,0.20385588057407972,-0.0019395994325341634
-2.048396963883851,-2.0742129585789115,0.7623900156513003,1.8005106621115206,1.234154222042409,-1.4593469436128592,-0.28473062089506035,-0.7705902233032206,0.19341427835884628,2.2948105393460967,1.2008595252847367,1.196595845338598,-0.04657704801727934,-0.33967880081870055,-0.3396810100083452,0.12574334487928082,0.16223613411062135,0.16223613411062135,0.16223613411062135,0.008788893008355092
-2.091841058087773,-2.066353578533204,0.7145544861269478,0.5968545428176344,0.425827554090471,-1.2450383034947134,-0.09890241711850867,-0.7705902233032206,0.19341427835884628,2.3644813059466285,-0.05297515909399103,0.6849088824211932,0.04939660698663377,-0.30556294881501456,-0.3055647784851606,0.13442427231597584,0.07173606722264454,0.07173606722264454,0.07173606722264454,0.02551504123303515
-2.137553773398949,-2.024295274504823,0.7516419055631007,1.4407016817222675,0.7866595367308344,-0.6613207765389335,0.24654744907667092,-0.7705902233032206,0.19341427835884628,2.4294576385902653,0.7038932061737969,0.5636348254253677,0.2064853121368006,-0.24380799542085432,-0.24380913828502293,0.14988607549350305,0.10749299268841667,0.10749299268841667,0.10749299268841667,0.048867830836172625
-2.1671592788486187,-1.8962086213274802,0.8036095524504933,0.8042994729438123,1.002528451257852,-0.22755494016913905,0.8159441248735207,-0.7705902233032206,0.19341427835884628,2.447527158427579,0.48543844967886446,0.09834419501363703,0.2097485164574368,-0.1421438346800617,-0.14214384832340723,0.15585483184800294,0.12966366753889044,0.12966366753889044,0.12966366753889044,0.09530794525563865
-2.1711293657863138,-1.6221923981122697,0.43845697099998027,0.7461430708149104,0.3667965951107684,0.34234477172061495,1.1686813710857977,-0.7705902233032206,0.19341427835884628,2.39363538338408,0.0030006298547693724,-0.2824272197690593,-0.19167568397888027,-0.07551840825108937,-0.0755176835535614,0.15718710586018672,0.06698158248118764,0.06698158248118764,0.06698158248118764,0.18132542910148347
-2.1211062703713544,-1.2685202960554283,-0.27955359814562214,1.2583933816583088,-0.051222819405902724,1.2484716851538897,1.2197631061682859,-0.7705902233032206,0.19341427835884628,2.241720820564913,0.2766231200936918,-0.7974534634667617,-0.5555534999824091,-0.05578159758881829,-0.05578065451575498,0.14289891685820136,0.030007435279577634,0.030007435279577634,0.030007435279577634,0.2199590735498641
-2.051573033434007,-1.0066117664241456,-0.6610980195005436,0.3462166870250798,-0.5589758891877437,1.387804479953557,1.0565678248403485,-0.7705902233032206,0.19341427835884628,2.0807459980404364,-0.2743819812996047,-1.4807911494603962,-0.5169536833721479,-0.07590577920884331,-0.07590505879906681,0.1372429500720446,-0.017760215266924954,-0.017760215266924954,-0.017760215266924954,0.15954707828956502
-2.0120990261677805,-0.8785251132468032,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,1.387804479953557,1.0565678248403485,-0.7705902233032206,0.19341427835884628,1.9948631616928418,-0.7719263934464912,-1.772696581534038,-3.2752761466268985,-0.06981982451922482,-0.06981903675249376,0.136269783864651,0.03397164948389916,0.03397164948389916,0.03397164948389916,0.07640864132715247
-1.4748895479699404,-0.16926916804092093,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,-1.064429434358432,0.9862057118870355,-0.7719263934464912,-0.17253992735870263,0.15603861033128613,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.006483443333135289,0.006483443333135289,0.006483443333135289,0.5144280607626743
-0.9452799504814021,0.49920296719804613,-1.054066104776927,0.26438905662798906,-0.12723805984446643,0.3157167201113067,-0.2489944278611081,-0.7705902233032206,-0.9099441049445717,0.07703084609073817,-0.5541492798022015,-5.719403619163758,0.14239442642631844,-0.33302439782502313,-0.3330265329871424,0.15606091193035665,0.013024407762463058,0.013024407762463058,0.013024407762463058,1.0422234718969186
-0.9394949666579034,0.5002650455826012,-0.6352622164628494,-0.3327383296686251,0.08547948397666337,0.25512217733230763,-0.21325823482715586,-0.7705902233032206,-0.9099441049445717,0.06711024536365762,-0.42762909090294554,-0.22624231920480917,1.7708011263560286,-0.3176531340510842,-0.31765509821497767,0.1570052652239992,0.0659307460869826,0.0659307460869826,0.0659307460869826,-0.003011088940144951
-0.9337099828344049,0.5123727391665301,0.1351601519150185,0.04718491953531969,-0.04215104226522982,0.28697886710791454,-0.15608032595170604,-0.7705902233032206,-0.9099441049445717,0.0588623136809821,-0.683657656888634,-0.06625501890035777,0.89128966219992,-0.2928643367917414,-0.2928660252072065,0.15654887557014474,0.034354542259641775,0.034354542259641775,0.034354542259641775,0.01584538556371602
-0.9225937394088581,0.5323398127961656,0.621143251852496,0.03614793441107599,-0.15844644691152218,0.3123620049317157,-0.17836289337888742,-0.7705902233032206,-0.4936038048424332,0.042672169782266296,-0.7315918483797835,-0.10183021127184994,0.5870097355691342,-0.30220060457934894,-0.30220239684714917,0.15606641681122405,0.005463350980611381,0.005463350980611381,0.005463350980611381,0.03469690270601417
-0.914540134478105,0.5457220004415586,0.5668515053746999,-0.13555701101333284,-0.17670040915553212,0.20605946799821742,-0.21367866061999777,-0.7705902233032206,-0.4667613945238294,0.03088796486142325,-0.647359041590433,-0.08072503955626013,0.09272409499455833,-0.31750338209099055,-0.3175053445889826,0.1574314411739864,0.0006313217544602835,0.0006313217544602835,0.0006313217544602835,0.021069626562987127
-0.9127252375923016,0.55018272965669,0.625705791779265,-0.07750755987155553,-0.1973097213747242,0.162448170794731,-0.2489944278611081,-0.7705902233032206,-0.4667613945238294,0.028486399413889276,-0.6777282130704061,-0.04057394347212399,0.21867413394896162,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,-0.004782848727969329,-0.004782848727969329,-0.004782848727969329,-0.0004213580193868681
-0.9154475829210069,0.55018272965669,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,-0.4667613945238294,0.03319940878123834,-0.7719263934464912,0.07167161823481137,-8.27866797144027,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.013024407762463058,0.013024407762463058,0.013024407762463058,-0.012771406515493806
-0.6562576214171925,-0.5792314244791816,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-0.4018917568408489,-0.7719263934464912,-0.15501731157963078,0.1702869647408349,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.013024407762463058,0.013024407762463058,0.013024407762463058,-2.404478949982867
-0.39513933197221185,-1.7262760797986674,-1.054066104776927,-0.28454270428806516,-2.387149245400149,0.0975763662184274,-0.7235710713519939,-0.7705902233032206,0.5095174896626092,-0.21752511908953123,1.3727335262242946,2.978421307611712,0.14239442642631844,-0.578188400367415,-0.5781932587460976,0.15716779901673272,-0.6620393920269751,-0.6620393920269751,-0.6620393920269751,-2.9543909683720218
-0.39729452202410354,-1.757076352950765,-1.054066104776927,-0.4077970898993501,0.059953378718127975,0.023437160988366124,-0.692123221482116,-0.7705902233032206,0.5095174896626092,-0.1964830972390024,-0.38672763026970947,0.4041008936679887,0.14239442642631844,-0.5585905868254305,-0.5585952281009137,0.1558128073289166,0.08047810375790909,0.08047810375790909,0.08047810375790909,-0.03127333327450458
-0.40171833318324957,-1.783628312564642,-1.054066104776927,-0.045095382460085494,0.521550448800306,0.006060784691453759,-0.4741324440773882,-0.7705902233032206,0.5095174896626092,-0.1761060060625565,-0.15876708656279226,0.18314367087616368,0.14239442642631844,-0.4460242255090009,-0.4460276173446098,0.1554102044812674,0.20674543441521423,0.20674543441521423,0.20674543441521423,-0.016506163477888476
-0.41056595550154174,-1.7970105002100358,-1.054066104776927,-0.38211909269994965,0.5428222034968005,-0.1329502250437943,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-0.1600988185305603,-0.06317723075302512,0.13866198812910926,0.14239442642631844,-0.33302439782502313,-0.3330265329871424,0.15005648755821796,0.20749140806848188,0.20749140806848188,0.20749140806848188,0.015689362918956076
-0.42077475048418644,-1.7749192698112903,-1.054066104776927,0.23605490890573416,0.7467421702901433,-0.038345510117849764,0.08136682343074467,-0.7705902233032206,0.5095174896626092,-0.1647396488703097,0.07484946236119194,-0.06626740364354622,0.14239442642631844,-0.16849477836641713,-0.16849508445159722,0.15407088682605066,0.26471078228622624,0.26471078228622624,0.26471078228622624,0.05623079436828768
-0.4279209069720377,-1.6863419325393967,-0.18513802430538853,0.17423750904549717,2.2185637424522193,0.023437160988366124,0.8695484141015972,-0.7705902233032206,0.5095174896626092,-0.2122467389734008,1.4448956610037869,-0.5078561439742686,1.831691430918042,0.242663449026331,0.2426676646097341,0.15577384388626195,0.7206069658157326,0.7206069658157326,0.7206069658157326,0.1143233999483882
-0.4306432523007431,-1.5314909040712659,0.10499533673248482,0.38822081734868713,0.9682572933445666,0.162448170794731,1.2376312030273442,-0.7705902233032206,0.5095174896626092,-0.30187461520763315,0.3099001691266837,-0.9366078048431816,0.7064473430775852,0.4836057453211867,0.48361254198076714,0.1575596023910809,0.42767393962686284,0.42767393962686284,0.42767393962686284,0.18399942472897882
-0.4306432523007431,-1.3934207140791055,0.4295189442267135,0.003050862138266496,-0.835162048900452,0.162448170794731,1.0889686393300642,-0.7705902233032206,0.5095174896626092,-0.3815949739881841,-0.10431292286348885,-1.3226470639193821,1.1518528982123268,0.44874473117147295,0.44875115876927907,0.1575596023910809,-0.08296606561556519,-0.08296606561556519,-0.08296606561556519,0.17464850470312468
-0.4306432523007431,-1.2819024837008224,0.6100063338027065,0.003050862138266496,4.288778149882189,0.162448170794731,1.8308520067149128,-0.7705902233032206,0.5095174896626092,-0.44393476519933217,3.3926335783914636,-1.2934025981216444,0.8441712786458909,0.9459114926931974,0.9459229979934516,0.1575596023910809,1.7242222165834784,1.7242222165834784,1.7242222165834784,0.15694305271231523
-0.4310969765221939,-1.0730978732972938,0.8585179240548735,-0.06114413042599611,1.0427084350507296,0.13927966914980103,2.2239501312129524,-0.7705902233032206,0.5095174896626092,-0.5540007699812027,0.3326972349403792,-1.1446495428007875,0.6255297914941133,1.3426812874574752,1.3426964730844864,0.15747361834589177,0.695845200072038,0.695845200072038,0.695845200072038,0.3552173191478532
-0.4580935676985212,-0.4796084720079152,1.2134680023395361,-0.26502620531988186,-0.45625468485544984,-0.21144351080032656,1.823211855360711,-0.7705902233032206,0.5095174896626092,-0.7564168055673158,-0.38959263387840526,-0.5926665281833549,0.332756946350944,1.3951897595987117,1.3952054012705575,0.12363803753503369,0.03795252650325672,0.03795252650325672,0.03795252650325672,1.588936423624103
-0.4908751426983472,0.10156082002062439,1.371421236735417,0.306303762943306,-1.3689078199279054,-0.033592996935772806,1.1452668884383437,-0.7705902233032206,0.5095174896626092,-0.7660694944571433,0.42599810534385446,-0.08474179394380775,0.33136637347165215,0.84272490620536,0.8427353945642932,0.14802525462061106,-0.5720612104583803,-0.5720612104583803,-0.5720612104583803,1.9885067279814943
-0.49756757496474757,0.2748920123800134,0.739058257388733,0.8326476886720856,-0.6835762536991528,0.11611116752594271,1.051802998574754,-0.7705902233032206,0.5095174896626092,-0.7359669780640795,0.09593578435972622,0.5885562395644828,-2.316379577409944,0.727118782119421,0.7271281061832151,0.1570620704236573,-0.3848802023457603,-0.3848802023457603,-0.3848802023457603,0.5537479959663222
-0.49802129918619853,0.40977596721850845,0.16322917068209422,0.08864418550538551,-0.5668543165588937,0.162448170794731,0.8302386020914353,-0.7705902233032206,0.4875551820815789,-0.7097479980103664,-0.3512518626665067,0.15364697096191116,-0.6039246099660107,0.5215800608572609,0.5215872576336503,0.1575596023910809,-0.2227901027663423,-0.2227901027663423,-0.2227901027663423,0.40952693758822195
-0.49711385074329684,0.5270294208733892,-0.23671376491774734,0.33172922376835984,-2.5709372048196477,0.23658737602479227,0.3170668697966955,-0.7705902233032206,0.47159981719467353,-0.6817673183557857,1.5488427608187785,0.4314322202939267,-1.1016623248938608,0.10204027211338997,0.10204295375889151,0.15642685771146986,-1.1421864756270101,-1.1421864756270101,-1.1421864756270101,0.33688921725898263
-0.4922363153626999,0.5988259196693128,-0.8055469813705045,0.040765420275974185,-0.334105871113057,0.2638103654682525,0.17805307899172063,-0.7705902233032206,0.4053376911909471,-0.6683953098379016,-0.5743227525672435,0.04378073902904529,-0.41054445909459863,-0.009350915280740505,-0.009349459221317665,0.15550054069503028,-0.08282489803722598,-0.08282489803722598,-0.08282489803722598,0.20605928957334213
-0.4855438830962994,0.656178152435287,-0.9872338192075045,0.057735485472372464,-0.9964912332461012,0.28601351289478066,-0.15052136257219048,-0.7705902233032206,0.3854408468053754,-0.6602393114712491,0.049095483648115446,0.04951943083431459,-0.17157916720578584,-0.2590138465389075,-0.25901515847663537,0.154550747768386,-0.36889319605933796,-0.36889319605933796,-0.36889319605933796,0.16802801309774582
-0.4797588992728006,0.6650996108655496,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.28601351289478066,-0.15052136257219048,-0.7705902233032206,0.38168635384972216,-0.6661958955300747,-0.7719263934464912,-0.1455420814815333,-2.0071844785489033,-0.2585580970429262,-0.25855940391273585,0.1545135771467739,0.014593051523979706,0.014593051523979706,0.014593051523979706,0.034855680498527775
-0.2772844654503461,-0.3988905147817292,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.7705902233032206,0.5095174896626092,-1.0701746263538854,-0.7719263934464912,-0.29615375809584216,0.2048644915784192,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.004551498980016378,0.004551498980016378,0.004551498980016378,-4.319372304864243
-0.0600639944307379,-1.5801340940838888,-0.9917960796785512,0.6329642263886418,-1.565740450589012,0.6171300154730989,-1.2156584496493104,-0.7705902233032206,0.6944115056330958,-0.4993747858295327,0.6826791923297936,2.880837336631841,0.20292450322803976,-0.9565010207412077,-0.9565100238053973,0.12755693200661045,-0.5234614928447847,-0.5234614928447847,-0.5234614928447847,-3.924367862611737
